"ID","Classificacao","Detalhes"
"1","PUBLIC","Texto classificado como SEGURO."
"2","PUBLIC","Texto classificado como SEGURO."
"3","PUBLIC","Texto classificado como SEGURO."
"4","PUBLIC","Texto classificado como SEGURO."
"5","PUBLIC","Texto classificado como SEGURO."
"6","PUBLIC","Texto classificado como SEGURO."
"7","PRIVATE","Identificado: CPF, Nome"
"8","PRIVATE","Identificado: Nome"
"9","PRIVATE","Identificado: DATE_TIME"
"10","PRIVATE","Identificado: PHONE_NUMBER"
"11","PUBLIC","Texto classificado como SEGURO."
"12","PUBLIC","Texto classificado como SEGURO."
"13","PRIVATE","Identificado: DATE_TIME"
"14","PUBLIC","Texto classificado como SEGURO."
"15","PUBLIC","Texto classificado como SEGURO."
"16","PUBLIC","Texto classificado como SEGURO."
"17","PRIVATE","Identificado: EMAIL, EMAIL_ADDRESS, URL"
"18","PUBLIC","Texto classificado como SEGURO."
"19","PRIVATE","Identificado: Nome"
"20","PUBLIC","Texto classificado como SEGURO."
"21","PUBLIC","Texto classificado como SEGURO."
"22","PUBLIC","Texto classificado como SEGURO."
"23","PRIVATE","Identificado: Nome"
"24","PUBLIC","Texto classificado como SEGURO."
"25","PRIVATE","Identificado: DATE_TIME"
"26","PUBLIC","Texto classificado como SEGURO."
"27","PUBLIC","Texto classificado como SEGURO."
"28","PRIVATE","Identificado: EMAIL, PHONE_NUMBER, URL"
"29","PUBLIC","Texto classificado como SEGURO."
"30","PUBLIC","Texto classificado como SEGURO."
"31","PUBLIC","Texto classificado como SEGURO."
"32","PUBLIC","Texto classificado como SEGURO."
"33","PUBLIC","Texto classificado como SEGURO."
"34","PUBLIC","Texto classificado como SEGURO."
"35","PUBLIC","Texto classificado como SEGURO."
"36","PUBLIC","Texto classificado como SEGURO."
"37","PRIVATE","Identificado: CPF, Nome"
"38","PRIVATE","Identificado: DATE_TIME"
"39","PUBLIC","Texto classificado como SEGURO."
"40","PUBLIC","Texto classificado como SEGURO."
"41","PUBLIC","Texto classificado como SEGURO."
"42","PUBLIC","Texto classificado como SEGURO."
"43","PUBLIC","Texto classificado como SEGURO."
"44","PUBLIC","Texto classificado como SEGURO."
"45","PUBLIC","Texto classificado como SEGURO."
"46","PRIVATE","Identificado: DATE_TIME"
"47","PRIVATE","Identificado: URL"
"48","PUBLIC","Texto classificado como SEGURO."
"49","PUBLIC","Texto classificado como SEGURO."
"50","PRIVATE","Identificado: PHONE_NUMBER"
"51","PUBLIC","Texto classificado como SEGURO."
"52","PRIVATE","Identificado: URL"
"53","PUBLIC","Texto classificado como SEGURO."
"54","PRIVATE","Identificado: EMAIL, PHONE_NUMBER, URL"
"55","PRIVATE","Identificado: PHONE_NUMBER"
"56","PUBLIC","Texto classificado como SEGURO."
"57","PUBLIC","Texto classificado como SEGURO."
"58","PUBLIC","Texto classificado como SEGURO."
"59","PRIVATE","Identificado: Nome, CPF, Telefone"
"60","PRIVATE","Identificado: EMAIL, EMAIL_ADDRESS, URL"
"61","PRIVATE","Identificado: EMAIL, PHONE_NUMBER, URL"
"62","PUBLIC","Texto classificado como SEGURO."
"63","PUBLIC","Texto classificado como SEGURO."
"64","PUBLIC","Texto classificado como SEGURO."
"65","PUBLIC","Texto classificado como SEGURO."
"66","PUBLIC","Texto classificado como SEGURO."
"67","PUBLIC","Texto classificado como SEGURO."
"68","PUBLIC","Texto classificado como SEGURO."
"69","PRIVATE","Identificado: PHONE_NUMBER"
"70","PUBLIC","Texto classificado como SEGURO."
"71","PUBLIC","Texto classificado como SEGURO."
"72","PUBLIC","Texto classificado como SEGURO."
"73","PRIVATE","Identificado: PHONE_NUMBER"
"74","PUBLIC","Texto classificado como SEGURO."
"75","PUBLIC","Texto classificado como SEGURO."
"76","PUBLIC","Texto classificado como SEGURO."
"77","PUBLIC","Texto classificado como SEGURO."
"78","PUBLIC","Texto classificado como SEGURO."
"79","PUBLIC","Texto classificado como SEGURO."
"80","PUBLIC","Texto classificado como SEGURO."
"81","PRIVATE","Identificado: DATE_TIME"
"82","PUBLIC","Texto classificado como SEGURO."
"83","PUBLIC","Texto classificado como SEGURO."
"84","PUBLIC","Texto classificado como SEGURO."
"85","PRIVATE","Identificado: PHONE_NUMBER"
"86","PRIVATE","Identificado: DATE_TIME, PHONE_NUMBER"
"87","PRIVATE","Identificado: Nome"
"88","PUBLIC","Texto classificado como SEGURO."
"89","PUBLIC","Texto classificado como SEGURO."
"90","PUBLIC","Texto classificado como SEGURO."
"91","PUBLIC","Texto classificado como SEGURO."
"92","PUBLIC","Texto classificado como SEGURO."
"93","PRIVATE","Identificado: PHONE_NUMBER"
"94","PRIVATE","Identificado: DATE_TIME"
"95","PRIVATE","Identificado: EMAIL, EMAIL_ADDRESS, URL"
"96","PUBLIC","Texto classificado como SEGURO."
"97","PRIVATE","Identificado: DATE_TIME"
"98","PRIVATE","Identificado: PHONE_NUMBER"
"99","PRIVATE","Identificado: DATE_TIME, EMAIL, EMAIL_ADDRESS, PHONE_NUMBER, URL"
